"ACCOUNT__C","BUYER__C","CASE_BARCODE_NOT_AVAILABLE__C","CASE_BARCODE__C","CASE_SIZE__C","CONVERSION_FACTOR_TO_SELLING_UOM__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","DC_HUB_PRODUCT__C","DC_ON_HAND_QUANTITY__C","DC_REPLENISHMENT_MODE__C","DEFAULT__C","EACHES_ON_CASE__C","FIRST_PO_RECEPTION_DATE_TIME__C","FLOW_TYPE__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HANDLING_UOM__C","HEIGHT_UOM__C","HEIGHT__C","HUBS_IN_ASSORTMENT__C","ID","ISDELETED","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LAST_COST__C","LAST_DATE__C","LEAD_TIME__C","LENGTH_UOM__C","LENGTH__C","MANUFACTURER__C","MINIMUM_QUANTITY__C","NAME","NETSUITE_EXISTING__C","NON_RECOVERABLE_TAX__C","PACKAGE_TYPE__C","PLANNER__C","PRIMARY_CATEGORY_MANAGER__C","PRODUCT_TITLE__C","PRODUCT__C","PURCHASING_STATUS__C","SECUNDARY_CATEGORY_MANAGER__C","SUPPLIER_NAME__C","SYSTEMMODSTAMP","TOTAL_SHELF_LIFE_IN_DAYS__C","TRANSFER_ORDER_GENERATION_CONFIG__C","UOM2__C","UOM__C","VENDORNETSUITEID__C","WIDTH_UOM__C","WIDTH__C","X18_CHAR_ID__C"
"001D400000p9LBQIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrhIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","32.5","","0.0","","","","1.0","7501733700012 - 48188","false","","","","","","a0UD4000001kmkFMAQ","Available to Purchase","","GRUPO CARNICO NORAWA SPR  15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrhIAE"
"001D400000p9LQyIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPriIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","17.0","","0.0","","","","1.0","7501055314133 - 4331","false","","","","","","a0UD4000001kmg1MAA","Available to Purchase","","DISTRIBUIDORA ARCA CONTIN 10MON2","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPriIAE"
"001D400000p9LRSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrjIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","33.5","","0.0","","","","1.0","7503022581005 - 18514","false","","","","","","a0UD4000001kmnYMAQ","Available to Purchase","","IMPULSORA DE MERCADOS DE  10MON1","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrjIAE"
"001D400000p9L7qIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrkIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","53.9","","0.0","","","","1.0","7501039121610 - 16820","false","","","","","","a0UD4000001kme3MAA","Available to Purchase","","RAGASA INDUSTRIAS 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrkIAE"
"001D400000p9LKBIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrlIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","648.0","","0.0","","","","1.0","7501072213426 - 13012","false","","","","","","a0UD4000001kmifMAA","Available to Purchase","","MARCAS NESTLE. SA DE CV 15CMF2","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrlIAE"
"001D400000p9LWbIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrmIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","30.0","","0.0","","","","1.0","7501055328666 - 11184","false","","","","","","a0UD4000001kmgAMAQ","Available to Purchase","","JUGOS DEL VALLE S.A.P.I D 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrmIAE"
"001D400000p9KzRIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrnIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","246.0","","0.0","","","","1.0","7501049934033 - 193923","false","","","","","","a0UD4000001kmfEMAQ","Available to Purchase","","CERVEZAS CUAUHTEMOC MOCTE 10MAN","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrnIAE"
"001D400000p9L6HIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hProIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","29.5","","0.0","","","","1.0","650240032264 - 16129","false","","","","","","a0UD4000001kmTEMAY","Available to Purchase","","GENOMMA LAB INTERNACIONAL 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hProIAE"
"001D400000p9LH7IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrpIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","37.0","","0.0","","","","1.0","7501102614322 - 46645","false","","","","","","a0UD4000001kmjNMAQ","Available to Purchase","","INDUSTRIAS KOLA LOKA S.A. 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrpIAE"
"001D400000p9LRSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrqIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","65.5","","0.0","","","","1.0","7791293012087 - 18514","false","","","","","","a0UD4000001kmsQMAQ","Available to Purchase","","IMPULSORA DE MERCADOS DE  10MON1","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrqIAE"
"001D400000p9KxiIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrrIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","42.0","","0.0","","","","1.0","706460247558 - 37599","false","","","","","","a0UD4000001kmTeMAI","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15TIF-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrrIAE"
"001D400000p9LJCIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrsIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","17.5","","0.0","","","","1.0","7503023836142 - 57955","false","","","","","","a0UD4000001kmnpMAA","Available to Purchase","","CCP PRODUCTOS SAPI DE CV 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrsIAE"
"001D400000p9LP8IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrtIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","88.0","","0.0","","","","1.0","7501058368126 - 13046","false","","","","","","a0UD4000001kmhLMAQ","Available to Purchase","","RB Health Mexico 15CMF-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrtIAE"
"001D400000p9KzcIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPruIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","85.0","","0.0","","","","1.0","7610113009390 - 13135","false","","","","","","a0UD4000001kmrjMAA","Available to Purchase","","BACARDI Y COMPANIA SA DE  15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPruIAE"
"001D400000p9LQyIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrvIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","17.0","","0.0","","","","1.0","7501055303786 - 4331","false","","","","","","a0UD4000001kmffMAA","Available to Purchase","","DISTRIBUIDORA ARCA CONTIN 10MON2","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrvIAE"
"001D400000p9LQAIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrwIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","25.5","","0.0","","","","1.0","7501000153800 - 5124","false","","","","","","a0UD4000001kmWcMAI","Available to Purchase","","BIMBO SA DE CV 10INT-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrwIAE"
"001D400000p9LQyIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrxIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","25.0","","0.0","","","","1.0","7501055378951 - 4331","false","","","","","","a0UD4000001kmgqMAA","Available to Purchase","","DISTRIBUIDORA ARCA CONTIN 10MON2","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrxIAE"
"001D400000p9LIPIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPryIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","23.0","","0.0","","","","1.0","7501005110389 - 13040","false","","","","","","a0UD4000001kmXZMAY","Available to Purchase","","UNILEVER DE MEXICO S DE R 15CMF2","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPryIAE"
"001D400000p9L6HIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrzIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","29.5","","0.0","","","","1.0","650240035395 - 16129","false","","","","","","a0UD4000001kmTIMAY","Available to Purchase","","GENOMMA LAB INTERNACIONAL 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrzIAE"
"001D400000p9LX2IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPs0IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","28.5","","0.0","","","","1.0","7500478022809 - 20799","false","","","","","","a0UD4000001kmVvMAI","Available to Purchase","","COMERCIALIZADORA PEPSICO  15TIF-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPs0IAE"
"001D400000p9KzYIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPs1IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","27.0","","0.0","","","","1.0","888109253301 - 43373","false","","","","","","a0UD4000001kmvaMAA","Available to Purchase","","Hostess Brands LLC 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPs1IAE"
"001D400000p9LKBIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPs2IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","37.5","","0.0","","","","1.0","7501058620002 - 13012","false","","","","","","a0UD4000001kmhXMAQ","Available to Purchase","","MARCAS NESTLE. SA DE CV 15CMF2","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPs2IAE"
"001D400000p9LAfIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPs3IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","178.0","","0.0","","","","1.0","7501053160206 - 20095","false","","","","","","a0UD4000001kmfNMAQ","Available to Purchase","","PRODUCTOS DE UVA 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPs3IAE"
"001D400000p9L9yIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPs4IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","470.0","","0.0","","","","1.0","082184042397 - 15297","false","","","","","","a0UD4000001kmRYMAY","Available to Purchase","","BROWN FORMAN TEQUILA MEXI 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPs4IAE"
"001D400000p9LUgIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPs5IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","28.0","","0.0","","","","1.0","7501003100184 - 12594","false","","","","","","a0UD4000001kmXHMAY","Available to Purchase","","HERDEZ SA DE CV 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPs5IAE"
"001D400000p9L2pIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPs6IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","41.5","","0.0","","","","1.0","7501059281660 - 15396","false","","","","","","a0UD4000001kmhzMAA","Available to Purchase","","MARCAS NESTLE. SA DE CV 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPs6IAE"
"001D400000p9LIMIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPs7IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","11.5","","0.0","","","","1.0","7501055360055 - 15327","false","","","","","","a0UD4000001kmgbMAA","Available to Purchase","","JUGOS DEL VALLE S.A.P.I D 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPs7IAE"
"001D400000p9LDWIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPs8IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","389.0","","0.0","","","","1.0","5000267014203 - 196653","false","","","","","","a0UD4000001kmRtMAI","Available to Purchase","","DIAGEO MEXICO SA DE CV 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPs8IAE"
"001D400000p9L5cIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPs9IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","22.5","","0.0","","","","1.0","7502226817354 - 11199","false","","","","","","a0UD4000001kmlTMAQ","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15CMF2","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPs9IAE"
"001D400000p9LD2IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsAIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","26.0","","0.0","","","","1.0","3086123397859 - 11167","false","","","","","","a0UD4000001kmRjMAI","Available to Purchase","","NO SABE FALLAR SA DE CV 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsAIAU"
"001D400000p9LMlIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsBIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","13.5","","0.0","","","","1.0","7506174502652 - 15376","false","","","","","","a0UD4000001kmp9MAA","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsBIAU"
"001D400000p9LYUIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsCIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","51.0","","0.0","","","","1.0","7502271154633 - 64081","false","","","","","","a0UD4000001kmltMAA","Available to Purchase","","ALIMENTOS FINO DEL NORTE  15TIF-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsCIAU"
"001D400000p9L3HIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsDIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","39.5","","0.0","","","","1.0","7702035432117 - 11263","false","","","","","","a0UD4000001kmsMMAQ","Available to Purchase","","JOHNSON JOHNSON SA DE CV 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsDIAU"
"001D400000p9L3pIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsEIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","38.0","","0.0","","","","1.0","7502211161950 - 11488","false","","","","","","a0UD4000001kml9MAA","Available to Purchase","","COMERCIALIZADORA CANTU ST 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsEIAU"
"001D400000p9L4PIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsFIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","26.5","","0.0","","","","1.0","7501011140776 - 20844","false","","","","","","a0UD4000001kmYMMAY","Available to Purchase","","COMERCIALIZADORA PEPSICO  15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsFIAU"
"001D400000p9LUrIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsGIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","23.9","","0.0","","","","1.0","7502271156132 - 20774","false","","","","","","a0UD4000001kmm5MAA","Available to Purchase","","PINSA COMERCIAL SA DE CV 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsGIAU"
"001D400000p9L3mIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsHIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","17.0","","0.0","","","","1.0","7501055305629 - 5799","false","","","","","","a0UD4000001kmfqMAA","Available to Purchase","","CIA EMBOT DEL FUERTE S DE 10TIJ","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsHIAU"
"001D400000p9LKBIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsIIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","16.5","","0.0","","","","1.0","7506475115810 - 13012","false","","","","","","a0UD4000001kmqqMAA","Available to Purchase","","MARCAS NESTLE. SA DE CV 15CMF2","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsIIAU"
