"ACTIVE_HUBS__C","ADDITIONAL_TAX_RATE__C","AGE_VERIFICATION_REQUIRED__C","ALCOHOL_BY_VOLUME__C","ALCOHOLIC_BEVERAGE__C","ALLOW_FOR_SOON_TO_EXPIRE__C","ARCHIVED_HUBS__C","ASSORTMENT_TYPE__C","AVAILABLE_TO_PURCHASE_VENDOR_PRODUCTS__C","AVALARA_TAX_ID__C","BARCODE_2__C","BARCODE_3__C","BARCODE__C","BRAND_DIVISION__C","BRAND_LINE_OLD__C","BRAND_NAME_OLD__C","BRAND_NAME__C","BRAND_OLD__C","BRAND_OWNER_OLD__C","BRAND_OWNER__C","BRAND_STORY__C","BRAND__C","BUFFER__C","CMS_PRODUCT_LINK__C","CRWN_CONTENT_READY__C","CATEGORY_GROUP__C","CATEGORY_LEVEL_1__C","CATEGORY_LEVEL_2__C","CATEGORY_LEVEL_3__C","CATEGORY_LEVEL_4__C","CATEGORY_LEVEL_5__C","CATEGORY_LEVEL_6__C","CHILE_ALCOHOL_SCHEDULE_AVAILABLE_TO_SALE__C","CLUSTERS_IN_DISCONTINUATION__C","CONTENT_RELEVANCE__C","COUNTRY_DEFAULT_COMPARE_AT_PRICE__C","COUNTRY_DEFAULT_PRICE__C","COUNTRY_RECOMMENDED_RETAIL_PRICE__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","CUSTOMER_DELIVERY_OPTION__C","CUSTOMER_FULFILLMENT_TYPE__C","CYCLE_COUNT_FREQUENCY__C","DC_TEMPERATURE_DIFFERS_FROM_HUB_TEMP__C","DC_TEMPERATURE_STORAGE_REQUIREMENTS__C","DEFAULT_TAX_RATE__C","DRAFT_HUBS__C","EXCLUDE_FROM_PROMOTIONS__C","EXPIRY_DATE_TRACKING_REQUIRED__C","EXTERNAL_UNIQUE_IDENTIFIER__C","FRESH_PRODUCT__C","GLOBAL_CATEGORY_TREE__C","GLOBAL_NAME__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HEIGHT_UOM__C","HUB_ADDITIONAL_STORAGE_REQUIREMENTS__C","HUB_TEMPERATURE_STORAGE__C","IEPS__C","ID","ISDELETED","IS_BUNDLE__C","IS_GENERIC_PRODUCT__C","IS_KEY_VALUE_ITEM__C","JOKR_ENTITY__C","JOKR_UPID__C","KEY_VALUE_ITEM__C","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LENGTH_UOM__C","LOCAL_HERO_PRODUCT__C","LONG_DESCRIPTION__C","MAXIMUM_ACCEPTABLE_RECEPTION_TEMP_C__C","MAXIMUM_QUANTITY__C","MINIMUM_ACCEPTABLE_RECEPTION_TEMP_C__C","MINIMUM_QUANTITY__C","NAME","NET_WEIGHT_UOM__C","NET_WEIGHT__C","NETSUITEID__C","NEXT_STATUS__C","NOTES__C","NUTRITIONAL_TABLE_REQUIRED__C","OPEN_CATALOGUE_URL__C","PRIVATE_LABEL_PRODUCT__C","PRODUCT_CONTENT_READY__C","PRODUCT_DESCRIPTION__C","PRODUCT_HEIGHT__C","PRODUCT_LENGTH__C","PRODUCT_OWNERSHIP__C","PRODUCT_REGISTRATION_STEP__C","PRODUCT_TITLE__C","PRODUCT_TYPE__C","PRODUCT_WIDTH__C","PUBLIC_IMAGE_URL__C","PURCHASING_STATUS__C","PURCHASING_UNAVAILABLE__C","QUALITY_TECHNICAL_CARD__C","RECEPTION_TEMPERATURE_TRACKING_REQUIRED__C","SKU__C","SEARCH_TERMS__C","SELLING_QUANTITY_UOM__C","SELLING_QUANTITY__C","SELLING_UOM__C","SHELF_LIFE_INBOUND_MINIMUM__C","SHELF_LIFE_OUTBOUND_MINIMUM__C","SHELF_LIFE_TRACKING_REQUIRED__C","SHELF_LIFE_TYPE__C","SHORT_DESCRIPTION__C","SOON_TO_EXPIRE_DEFAULT_DISCOUNT__C","SPECIAL_PACKAGING_REQUIREMENTS__C","STATUS__C","SUB_CATEGORY_CO__C","SUB_CATEGORY_MX__C","SUB_CATEGORY_PE__C","SUB_CATEGORY_US__C","SUBSTITUTE_1__C","SUBSTITUTE_2__C","SUBSTITUTE_3__C","SYSTEMMODSTAMP","TAX_CODE_2__C","TAX_CODE__C","TAX_PERCENTAGE_2__C","TAX_PERCENTAGE__C","TAXATION_READY__C","TESTDATEVALUE__C","TO_DISCONTINUE_WHEN_OUT_OF_STOCK__C","TOPSORT_VENDOR__C","TOTAL_SHELF_LIFE_IN_DAYS__C","TOTAL_TAX_RATE__C","TRANSPORT_TEMPERATURE__C","UI_CATEGORIES__C","UI_CONTENT_1_UOM__C","UI_CONTENT_1__C","UI_CONTENT_2_UOM__C","UI_CONTENT_2__C","UOM2__C","UNIT_VOLUME_IN_CM3__C","VALID_CLUSTERS__C","VENDOR_ACCOUNT__C","VENDOR_NAME__C","VENDOR_TEST_ITEM__C","VENDOR_MINIMUM_PRICE__C","VENDOR_REVENUE_SHARE_PERCENTAGE__C","VOLUME_UOM__C","VOLUME__C","WARRANTY_OFFERED__C","WIDTH_UOM__C","X18_CHAR_ID__C","YIELD_UOM__C","YIELD__C","COMPETITOR_PRICE_BENCHMARK_URL_1__C","COMPETITOR_PRICE_BENCHMARK_URL_2__C","COMPETITOR_PRICE_BENCHMARK_URL_3__C"
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501005116985","","","","Knorr","","","Knorr","","a0FD40000025QYlMAM","","","","Abarrotes","Abarrotes","","","","","","false","","High","","20.9","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501005116985","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXaMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Sopa de Fideos Knorr 20% Más 115 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Sopa de Fideos Knorr 20% Más 115 g","","","https://mioxxo.imgix.net/img/7501005116985.png","","true","","No","7501005116985","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","","IVA0","0.0","0.0","false","12:10:30.000","false","Knorr","","0.0","","","g","95.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXaMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501005129923","","","","Knorr","","","Knorr","","a0FD40000025QYlMAM","","","","Abarrotes","Abarrotes","","","","","","false","","High","","18.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501005129923","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXbMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Sopa de fideos Knorr 95 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Sopa de fideos Knorr 95 g","","","https://mioxxo.imgix.net/img/7501005129923.png","","true","","No","7501005129923","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","","IVA0","0.0","0.0","false","12:10:30.000","false","Knorr","","0.0","","","g","95.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXbMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501005129947","","","","Knorr","","","Knorr","","a0FD40000025QYlMAM","","","","Abarrotes","Abarrotes","","","","","","false","","High","","17.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501005129947","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXcMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Sopa de Estrellas Knorr 95 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Sopa de Estrellas Knorr 95 g","","","https://mioxxo.imgix.net/img/7501005129947.png","","true","","No","7501005129947","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","","IVA0","0.0","0.0","false","12:10:30.000","false","Knorr","","0.0","","","g","95.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXcMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501005151962","","","","Hellmanns","","","Hellmanns","","a0FD40000025QZMMA2","","","","Abarrotes","Abarrotes","","","","","","false","","High","","43.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501005151962","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXdMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Mayonesa Hellmanns 390 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Mayonesa Hellmanns 390 g","","","https://mioxxo.imgix.net/img/7501005151962.png","","true","","No","7501005151962","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","","IVA0","0.0","0.0","false","12:10:30.000","false","Hellmanns","","0.0","","","g","390.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXdMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501005151979","","","","Hellmanns","","","Hellmanns","","a0FD40000025QZMMA2","","","","Abarrotes","Abarrotes","","","","","","false","","High","","72.9","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501005151979","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXeMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Mayonesa Hellmann's 790 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Mayonesa Hellmann's 790 g","","","https://mioxxo.imgix.net/img/7501005151979.png","","true","","No","7501005151979","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","","IVA0","0.0","0.0","false","12:10:30.000","false","Hellmanns","","0.0","","","g","790.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXeMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501005180269","","","","Knorr","","","Knorr","","a0FD40000025QYlMAM","","","","Abarrotes","Abarrotes","","","","","","false","","High","","15.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501005180269","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXfMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Caldo de Pollo y Tomate Tomatisimo Knorr 8 cubos 88 gr","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Caldo de Pollo y Tomate Tomatisimo Knorr 8 cubos 88 gr","","","https://mioxxo.imgix.net/img/7501005180269.png","","true","","No","7501005180269","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","","IVA0","0.0","0.0","false","12:10:30.000","false","Knorr","","0.0","","","g","88.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXfMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501005190794","","","","Knorr","","","Knorr","","a0FD40000025QYlMAM","","","","Abarrotes","Abarrotes","","","","","","false","","High","","35.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501005190794","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXgMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Knorr Caldo de Pollo y Tomate 12 cubos 132 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Knorr Caldo de Pollo y Tomate 12 cubos 132 g","","","https://mioxxo.imgix.net/img/7501005190794.png","","true","","No","7501005190794","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","","IVA0","0.0","0.0","false","12:10:30.000","false","Knorr","","0.0","","","g","132.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXgMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501005196499","","","","Nestlé","","","Nestlé","","a0FD40000025QTxMAM","","","","Abarrotes","Abarrotes","","","","","","false","","High","","34.9","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501005196499","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXhMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Knorr Caldo de Pollo 12 cubos 132 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Knorr Caldo de Pollo 12 cubos 132 g","","","https://mioxxo.imgix.net/img/7501005196499.png","","true","","No","7501005196499","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","","IVA0","0.0","0.0","false","12:10:30.000","false","Nestlé","","0.0","","","g","88.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXhMAI","","","","",""
"0.0","a0dD4000002R7y8IAC","Yes - 18+","","Yes","false","0.0","Standard","0.0","","","","7501005617505","","","","Hornitos","","","Hornitos","","a0FD40000025QbVMAU","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","399.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501005617505","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmXiMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Tequila Hornitos Reposado 700 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Tequila Hornitos Reposado 700 ml","","","https://mioxxo.imgix.net/img/7501005617505.png","","true","","No","7501005617505","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","IEPS53","IVA0","53.0","0.0","false","12:10:30.000","false","Hornitos","","53.0","","","ml","700.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXiMAI","","","","",""
"0.0","a0dD4000002R7y8IAC","Yes - 18+","","Yes","false","0.0","Standard","0.0","","","","7501005617857","","","","","","","","","","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","229.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501005617857","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmXjMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Tequila  Hacienda Sauza 500 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Tequila  Hacienda Sauza 500 ml","","","https://mioxxo.imgix.net/img/7501005617857.png","","true","","No","7501005617857","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","IEPS53","IVA0","53.0","0.0","false","12:10:30.000","false","","","53.0","","","ml","500.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXjMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501006523959","","","","Hunts","","","Hunts","","a0FD40000025QeCMAU","","","","Abarrotes","Abarrotes","","","","","","false","","High","","22.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501006523959","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXkMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Salsa Casera Original Hunt's 360 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Salsa Casera Original Hunt's 360 g","","","https://mioxxo.imgix.net/img/7501006523959.png","","true","","No","7501006523959","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","","IVA0","0.0","0.0","false","12:10:30.000","false","Hunts","","0.0","","","g","360.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXkMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501006523973","","","","Hunts","","","Hunts","","a0FD40000025QeCMAU","","","","Abarrotes","Abarrotes","","","","","","false","","High","","22.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501006523973","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXlMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Salsa Casera- 4 Quesos Hunt's 360 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Salsa Casera- 4 Quesos Hunt's 360 g","","","https://mioxxo.imgix.net/img/7501006523973.png","","true","","No","7501006523973","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","","IVA0","0.0","0.0","false","12:10:30.000","false","Hunts","","0.0","","","g","360.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXlMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501006532814","","","","Del Monte","","","Del Monte","","a0FD40000025QVLMA2","","","","Abarrotes","Abarrotes","","","","","","false","","High","","12.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501006532814","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXmMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Ensalda de verduras campesina Del Monte 215 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Ensalda de verduras campesina Del Monte 215 g","","","https://mioxxo.imgix.net/img/7501006532814.png","","true","","No","7501006532814","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","","IVA0","0.0","0.0","false","12:10:30.000","false","Del Monte","","0.0","","","g","215.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXmMAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501006560862","","","","","","","","","","","","","Vive Bien","Vive Bien","","","","","","false","","High","","25.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501006560862","false","a0JD4000002i2rWMAQ","","","","","","Room Temperature","","a0UD4000001kmXnMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Palomitas ACT ll Delix Queso Caramelo 70 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Palomitas ACT ll Delix Queso Caramelo 70 g","","","https://mioxxo.imgix.net/img/7501006560862.png","","true","","No","7501006560862","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:30.000","false","","","8.0","","","g","99.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXnMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501006584035","","","","Hunts","","","Hunts","","a0FD40000025QeCMAU","","","","Abarrotes","Abarrotes","","","","","","false","","High","","32.9","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501006584035","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXoMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Salsa BBQ Hunts 360 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Salsa BBQ Hunts 360 g","","","https://mioxxo.imgix.net/img/7501006584035.png","","true","","No","7501006584035","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","","IVA0","0.0","0.0","false","12:10:30.000","false","Hunts","","0.0","","","g","360.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXoMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501006585209","","","","","","","","","","","","","Abarrotes","Abarrotes","","","","","","false","","High","","29.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501006585209","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXpMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","Catsup Del Monte 650 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Catsup Del Monte 650 g","","","https://mioxxo.imgix.net/img/7501006585209.png","","true","","No","7501006585209","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","","IVA0","0.0","0.0","false","12:10:30.000","false","","","0.0","","","g","650.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXpMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501006719932","","","","","","","","","","","","","Cuidado personal","Cuidado personal","","","","","","false","","High","","31.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7501006719932","false","a0JD4000002i2rHMAQ","","","","","","Room Temperature","","a0UD4000001kmXqMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:30.000Z","","","","false","","","99.0","","1.0","OralB Cepillo Complete Limpieza Profunda 2 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","OralB Cepillo Complete Limpieza Profunda 2 pz","","","https://mioxxo.imgix.net/img/7501006719932.png","","true","","No","7501006719932","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:30.000Z","","IVA16","0.0","16.0","false","12:10:30.000","false","","","16.0","","","pz","2.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXqMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501006740219","","","","Pantene","","","Pantene","","a0FD40000025QbTMAU","","","","Cuidado personal","Cuidado personal","","","","","","false","","High","","71.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7501006740219","false","a0JD4000002i2rHMAQ","","","","","","Room Temperature","","a0UD4000001kmXrMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Tratamiento Pantene Restauración 300 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Tratamiento Pantene Restauración 300 ml","","","https://mioxxo.imgix.net/img/7501006740219.png","","true","","No","7501006740219","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","","IVA16","0.0","16.0","false","12:10:32.000","false","Pantene","","16.0","","","ml","300.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXrMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501007704302","","","","Petalo","","","Petalo","","a0FD40000025QgSMAU","","","","Hogar","Hogar","","","","","","false","","High","","18.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7501007704302","false","a0JD4000002i2rCMAQ","","","","","","Room Temperature","","a0UD4000001kmXsMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Servilletas Petalo 100 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Servilletas Petalo 100 pz","","","https://mioxxo.imgix.net/img/7501007704302.png","","true","","No","7501007704302","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","","IVA16","0.0","16.0","false","12:10:32.000","false","Petalo","","16.0","","","pz","100.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXsMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501008001622","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Abarrotes","Abarrotes","","","","","","false","","High","","82.9","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008001622","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXtMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Cereal Extra Kelloggs 420 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cereal Extra Kelloggs 420 g","","","https://mioxxo.imgix.net/img/7501008001622.png","","true","","No","7501008001622","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","","IVA0","0.0","0.0","false","12:10:32.000","false","Kellogg's","","0.0","","","g","420.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXtMAI","","","","",""
