"ACCOUNTSOURCE","BILLINGADDRESS","BILLINGCITY","BILLINGCOUNTRY","BILLINGCOUNTRYCODE","BILLINGGEOCODEACCURACY","BILLINGLATITUDE","BILLINGLONGITUDE","BILLINGPOSTALCODE","BILLINGSTATE","BILLINGSTATECODE","BILLINGSTREET","BUSINESS_NAME__C","CITY_REGISTRATION__C","CITY_SCOPE_TEXT__C","CITY_SCOPE__C","COMMERCIAL_OWNER__C","CONTACT_FIRST_NAME__C","CONTACT_LAST_NAME__C","COUNTRY__C","CREATE_HUB_INVENTORIES__C","CREATE_PLATFORM_EVENT__C","CREATEDBYID","CREATEDDATE","CREDIT_LINE__C","CURRENCYISOCODE","DATE_DRIVEN_NUMBER__C","DEFAULT_DELIVERY_TIME_SETTING__C","DEFAULT_LEAD_TIME__C","DEFAULT_ORDER_CYCLE__C","DESCRIPTION","EMAIL__C","EXTERNAL_ID__C","FINANCE_CONTACT_EMAIL__C","FINANCE_CONTACT_FULL_NAME__C","FINANCE_CONTACT_PHONE__C","ID","INDUSTRY","INFORMATION__C","ISDELETED","ISPARTNER","IS_CONSIGNMENT_VENDOR__C","IS_SPOT_BUY_VENDOR__C","JOKR_CUSTOMER_CODE__C","JOKR_ENTITY__C","JIGSAW","JIGSAWCOMPANYID","LASTACTIVITYDATE","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LOCATION_SCOPE__C","MAIN_PROCUREMENT_CONTACT__C","MASTERRECORDID","MINIMUM_ORDER_AMOUNT__C","MINIMUM_ORDER_CASES__C","MINIMUM_ORDER_UNITS__C","MINIMUM_ORDER_WEIGHT__C","NAME","NET_DAYS_NUMBER__C","NETSUITEID__C","NUMBEROFEMPLOYEES","NUMBER_OF_ACTIVE_LUMP_SUM_PROMOTIONS__C","NUMBER_OF_ACTIVE_MSA__C","NUMBER_OF_ACTIVE_SKU_PROMOTIONS__C","ORDER_CUTOFF_TIME__C","ORDER_ON_FRIDAYS_DEFAULT__C","ORDER_ON_MONDAYS_DEFAULT__C","ORDER_ON_SATURDAYS_DEFAULT__C","ORDER_ON_SUNDAYS_DEFAULT__C","ORDER_ON_THURSDAYS_DEFAULT__C","ORDER_ON_TUESDAYS_DEFAULT__C","ORDER_ON_WEDNESDAYS_DEFAULT__C","OWNERID","PO_FILE_FORMAT__C","PO_RECEPTION_METHOD__C","POS_NUMBERS__C","PARENTID","PARTNER_CODE__C","PAYMENT_TERMS__C","PHONE","PHONE__C","PHOTOURL","PLATFORM_URL__C","PORTAL_URL__C","POSITION_FUNCTION__C","PROCUREMENT_ORG_WIDE_EMAIL_ADDRESS__C","PURCHASE_ORDER_GENERATION_CONFIG__C","RECORDTYPEID","SAFETY_LEAD_TIME__C","SALUTATION__C","SECURE_PARAMETER__C","SHIPPINGADDRESS","SHIPPINGCITY","SHIPPINGCOUNTRY","SHIPPINGCOUNTRYCODE","SHIPPINGGEOCODEACCURACY","SHIPPINGLATITUDE","SHIPPINGLONGITUDE","SHIPPINGPOSTALCODE","SHIPPINGSTATE","SHIPPINGSTATECODE","SHIPPINGSTREET","SICDESC","SPOT_BUY_VENDOR__C","STATE_REGISTRATION__C","STATUS__C","SUPPLIER_PORTAL_URL__C","SYSTEMMODSTAMP","TAX_ID__C","TRANSFER_ORDER_SPLITTING_CONFIG__C","TYPE","WEBSITE"
"","","","Mexico","MX","","","","","","","","","","","","","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","MXN","","","","Every Week","","","","","","","001D400000p9IxFIAU","","","false","false","false","0.0","","","","","","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","","","","","1.0","1.0","1.0","","MiOXXO Mexico","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","","","","","","","","/services/images/photo/001D400000p9IxFIAU","","","","","","012Hp000001mPmCIAU","0.0","","1713438938","","","Mexico","MX","","","","","","","","","","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9IxF&amp;SecureParameter=1713438938"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T11:15:38.000Z","","","",""
"","","","Mexico","MX","","","","","","","","#N/A - 37311","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6kIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 37311","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","37311","","","","/services/images/photo/001D400000p9L6kIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6k&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 58223","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6lIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 58223","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","58223","","","","/services/images/photo/001D400000p9L6lIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6l&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","3M MEXICO SA DE CV 15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6mIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","3M MEXICO SA DE CV 15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","35700","","","","/services/images/photo/001D400000p9L6mIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6m&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","NEWARX SA DE CV 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6nIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","NEWARX SA DE CV 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","176974","","","","/services/images/photo/001D400000p9L6nIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6n&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 25241","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6oIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 25241","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","25241","","","","/services/images/photo/001D400000p9L6oIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6o&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","MISURA AMERICAS SRL DE CV 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6pIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","MISURA AMERICAS SRL DE CV 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67314","","","","/services/images/photo/001D400000p9L6pIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6p&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 43043","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6qIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 43043","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","43043","","","","/services/images/photo/001D400000p9L6qIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6q&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 48011","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6rIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 48011","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","48011","","","","/services/images/photo/001D400000p9L6rIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6r&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","PROTEINAS Y ALIMENTOS CON 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6sIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","PROTEINAS Y ALIMENTOS CON 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","45663","","","","/services/images/photo/001D400000p9L6sIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6s&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","COMERCIALIZADORA DE LACTE 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6tIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","COMERCIALIZADORA DE LACTE 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","189859","","","","/services/images/photo/001D400000p9L6tIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6t&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 51899","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6uIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 51899","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","51899","","","","/services/images/photo/001D400000p9L6uIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6u&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","KELLOGG COMPANY MEXICO. S 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6vIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","KELLOGG COMPANY MEXICO. S 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67215","","","","/services/images/photo/001D400000p9L6vIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6v&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 27760","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6wIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 27760","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","27760","","","","/services/images/photo/001D400000p9L6wIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6w&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","ACH FOODS MEXICO S DE RL  15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6xIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","ACH FOODS MEXICO S DE RL  15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","11282","","","","/services/images/photo/001D400000p9L6xIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6x&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 66201","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6yIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 66201","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","66201","","","","/services/images/photo/001D400000p9L6yIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6y&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 22488","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L6zIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 22488","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","22488","","","","/services/images/photo/001D400000p9L6zIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L6z&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 212576","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L70IAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 212576","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","212576","","","","/services/images/photo/001D400000p9L70IAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L70&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 61194","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L71IAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 61194","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","61194","","","","/services/images/photo/001D400000p9L71IAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L71&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","MISSION FOODS MEXICO S DE 15CMF-","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L72IAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","MISSION FOODS MEXICO S DE 15CMF-","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","75271","","","","/services/images/photo/001D400000p9L72IAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L72&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 61517","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L73IAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 61517","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","61517","","","","/services/images/photo/001D400000p9L73IAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L73&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 11815","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L74IAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 11815","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","11815","","","","/services/images/photo/001D400000p9L74IAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L74&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 35309","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L75IAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 35309","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","35309","","","","/services/images/photo/001D400000p9L75IAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L75&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","Alimentos KOWI S.A. de C. 10TIJ","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L76IAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","Alimentos KOWI S.A. de C. 10TIJ","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","56313","","","","/services/images/photo/001D400000p9L76IAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L76&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
