"CS_PRODUCT_OBJECT_TYPE__C","CATEGORY_GROUP__C","CATEGORY_LEVEL_1__C","CATEGORY_LEVEL_2__C","CATEGORY_LEVEL_3__C","CATEGORY_LEVEL_4__C","CATEGORY_LEVEL_5__C","CATEGORY_LEVEL_6__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","GLOBAL_CATEGORY_GROUP__C","GLOBAL_CATEGORY_LEVEL_1__C","ID","ISDELETED","IS_SUPERMARKET__C","JOKR_ENTITY__C","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","NAME","OWNERID","SYSTEMMODSTAMP"
"","Bebidas","Bebidas","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qVMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Bebidas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Botanas","Botanas","Carne Seca","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qWMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Botanas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Botanas","Botanas","Palomitas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qXMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Botanas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Botanas","Botanas","Salsas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qYMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Botanas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Botanas","Botanas","Cacahuates y Semillas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qZMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Botanas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Botanas","Botanas","Frituras","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qaMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Botanas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Botanas","Botanas","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qbMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Botanas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Dulcería","Dulcería","Tamarindo y enchilados","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qdMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Dulcería","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Dulcería","Dulcería","Chocolates","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qeMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Dulcería","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Dulcería","Dulcería","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qfMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Dulcería","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Panadería","Panadería","Barras","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qgMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Panadería","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Panadería","Panadería","Pan Dulce","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qhMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Panadería","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Panadería","Panadería","Pan de barra y tortillas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qiMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Panadería","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Panadería","Panadería","Galletas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qjMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Panadería","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Panadería","Panadería","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qkMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Panadería","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Lácteos y refrigerados","Lácteos y refrigerados","Leche","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qlMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Lácteos y refrigerados","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Lácteos y refrigerados","Lácteos y refrigerados","Yoghurt","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qmMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Lácteos y refrigerados","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Lácteos y refrigerados","Lácteos y refrigerados","Queso & Crema y Mantequilla","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qnMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Lácteos y refrigerados","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Lácteos y refrigerados","Lácteos y refrigerados","Carnes Frías","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qoMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Lácteos y refrigerados","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Lácteos y refrigerados","Lácteos y refrigerados","Postres","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qpMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Lácteos y refrigerados","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Lácteos y refrigerados","Lácteos y refrigerados","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qqMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Lácteos y refrigerados","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Abarrotes","Abarrotes","Aceites y Mantecas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qrMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Abarrotes","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Abarrotes","Abarrotes","Arroz & Pasta y Semillas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qsMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Abarrotes","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Abarrotes","Abarrotes","Enlatados","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qtMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Abarrotes","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Abarrotes","Abarrotes","Atún y Complementos","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2quMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Abarrotes","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Abarrotes","Abarrotes","Harinas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qvMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Abarrotes","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Abarrotes","Abarrotes","Sazonadores & Condimentos y Empanizadores","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qwMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Abarrotes","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Abarrotes","Abarrotes","Cafés","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qxMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Abarrotes","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Abarrotes","Abarrotes","Salsas & Aderezos y Complementos","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qyMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Abarrotes","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Hogar","Hogar","Lavatrastes y Lavavajillas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2r7MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Hogar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Hogar","Hogar","Desechables","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2r8MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Hogar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Abarrotes","Abarrotes","Cereales","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qzMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Abarrotes","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Abarrotes","Abarrotes","Lácteos y Refrigerados","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2r0MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Abarrotes","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Abarrotes","Abarrotes","Marca Propia","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2r1MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Abarrotes","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Abarrotes","Abarrotes","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2r2MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Abarrotes","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Hogar","Hogar","Papel Higiénico","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2r3MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Hogar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Hogar","Hogar","Focos","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2r4MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Hogar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Hogar","Hogar","Insecticidas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2r5MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Hogar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Hogar","Hogar","Limpieza","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2r6MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Hogar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Hogar","Hogar","Veladoras","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2r9MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Hogar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Hogar","Hogar","Detergentes y Suavizantes","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rAMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Hogar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Hogar","Hogar","Papelería","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rBMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Hogar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Hogar","Hogar","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rCMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Hogar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Cuidado personal","Cuidado personal","Artículos para Rasurar","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rDMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Cuidado personal","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Cuidado personal","Cuidado personal","Higiene Personal","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rEMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Cuidado personal","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Cuidado personal","Cuidado personal","Higiene Dental","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rFMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Cuidado personal","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Cuidado personal","Cuidado personal","Cuidado Femenino","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rGMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Cuidado personal","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Cuidado personal","Cuidado personal","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rHMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Cuidado personal","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Farmacia","Farmacia","Analgesico","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rIMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Farmacia","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Farmacia","Farmacia","Respiratorio","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rJMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Farmacia","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Farmacia","Farmacia","Bienestar Sexual","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rKMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Farmacia","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Farmacia","Farmacia","Desinfección","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rLMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Farmacia","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Farmacia","Farmacia","Estomacales","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rMMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Farmacia","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Farmacia","Farmacia","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rNMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Farmacia","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Bebés","Bebés","Pañales y Toallitas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rOMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Bebés","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Bebés","Bebés","Comida y Fórmulas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rPMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Bebés","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Bebés","Bebés","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rQMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Bebés","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Mercancías generales","Mercancías generales","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rRMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Mercancías generales","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Fiestas y Reuniones","Fiestas y Reuniones","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rSMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Fiestas y Reuniones","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Entretenimiento","Entretenimiento","Juegos y más","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rTMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Entretenimiento","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Entretenimiento","Entretenimiento","Tarjetas de regalo","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rUMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Entretenimiento","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Entretenimiento","Entretenimiento","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rVMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Entretenimiento","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Vive Bien","Vive Bien","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rWMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Vive Bien","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Marca Propia","Marca Propia","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rXMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Marca Propia","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Listos para Cocinar","Listos para Cocinar","Pizza Congelada","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rYMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Listos para Cocinar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Listos para Cocinar","Listos para Cocinar","Proteínas Congeladas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rZMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Listos para Cocinar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Listos para Cocinar","Listos para Cocinar","Fruta y Verdura Congelada","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2raMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Listos para Cocinar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Listos para Cocinar","Listos para Cocinar","Guisos Congelados","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rbMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Listos para Cocinar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Listos para Cocinar","Listos para Cocinar","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rcMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Listos para Cocinar","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Vive Bien super","Vive Bien super","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rdMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Vive Bien super","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Productos Exclusivos","Productos Exclusivos","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2reMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Productos Exclusivos","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Botanas y Galletas","Botanas y Galletas","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rfMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Botanas y Galletas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Salchichonería","Salchichonería","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rgMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Salchichonería","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
